DateTime,20.03 77.23
2010-08-01,0.7523
2010-08-02,5.3166
2010-08-03,0.0000
2010-08-04,17.7268
2010-08-05,0.0000
2010-08-06,9.4869
2010-08-07,99.2214
2010-08-08,17.0710
2010-08-09,10.0910
2010-08-10,0.0000
2010-08-11,0.0000
2010-08-12,0.0000
2010-08-13,8.1175
2010-08-14,39.2144
2010-08-15,0.0000
2010-08-16,51.0609
2010-08-17,0.0000
2010-08-18,0.0000
2010-08-19,21.8592
2010-08-20,0.0000
2010-08-21,12.9506
2010-08-22,0.0000
2010-08-23,0.0000
2010-08-24,0.0000
2010-08-25,0.0000
2010-08-26,6.1652
2010-08-27,17.7269
2010-08-28,26.0743
2010-08-29,4.0726
2010-08-30,7.6517
2010-08-31,29.1597
2010-09-01,0.0000
2010-09-02,32.6418
2010-09-03,0.0000
2010-09-04,3.3076
2010-09-05,11.1423
2010-09-06,1.1596
2010-09-07,19.5410
2010-09-08,3.4530
2010-09-09,19.1210
2010-09-10,0.0000
2010-09-11,0.0000
2010-09-12,0.0000
2010-09-13,0.0000
2010-09-14,0.0000
2010-09-15,0.0000
2010-09-16,4.6386
2010-09-17,3.7565
2010-09-18,0.0000
2010-09-19,0.0000
2010-09-20,0.0000
2010-09-21,2.3193
2010-09-22,0.0000
2010-09-23,2.6166
2010-09-24,27.4358
2010-09-25,19.0285
2010-09-26,0.6938
2010-09-27,0.0000
2010-09-28,0.0000
2010-09-29,0.0000
2010-09-30,0.0000
2010-10-01,0.0000
2010-10-02,0.0000
2010-10-03,0.0000
2010-10-04,0.0000
2010-10-05,9.9465
2010-10-06,0.0000
2010-10-07,0.0000
2010-10-08,0.0000
2010-10-09,0.0000
2010-10-10,0.0000
2010-10-11,0.0000
2010-10-12,0.0000
2010-10-13,0.0000
2010-10-14,0.0000
2010-10-15,0.0000
2010-10-16,0.0000
2010-10-17,16.1957
2010-10-18,4.6386
2010-10-19,6.9114
2010-10-20,8.5192
2010-10-21,1.1596
2010-10-22,13.7784
2010-10-23,11.2760
2010-10-24,0.0000
2010-10-25,0.0000
2010-10-26,0.0000
2010-10-27,0.0000
2010-10-28,0.0000
2010-10-29,0.0000
2010-10-30,0.0000
2010-10-31,0.0000
2010-11-01,0.0000
2010-11-02,0.0000
2010-11-03,0.0000
2010-11-04,0.0000
2010-11-05,0.0000
2010-11-06,0.0000
2010-11-07,0.0000
2010-11-08,0.0000
2010-11-09,0.0000
2010-11-10,0.0000
2010-11-11,0.0000
2010-11-12,4.6903
2010-11-13,0.0000
2010-11-14,0.0000
2010-11-15,0.0000
2010-11-16,0.0000
2010-11-17,0.0000
2010-11-18,0.7542
2010-11-19,3.3124
2010-11-20,7.8124
2010-11-21,0.0000
2010-11-22,0.0000
2010-11-23,0.0000
2010-11-24,0.0000
2010-11-25,0.0000
2010-11-26,0.0000
2010-11-27,0.0000
2010-11-28,0.0000
2010-11-29,0.0000
2010-11-30,0.0000
2010-12-01,0.0000
2010-12-02,0.0000
2010-12-03,0.0000
2010-12-04,0.0000
2010-12-05,0.0000
2010-12-06,0.0000
2010-12-07,0.0000
2010-12-08,0.0000
2010-12-09,0.0000
2010-12-10,0.0000
2010-12-11,0.0000
2010-12-12,0.0000
2010-12-13,0.0000
2010-12-14,0.0000
2010-12-15,0.0000
2010-12-16,0.0000
2010-12-17,0.0000
2010-12-18,0.0000
2010-12-19,0.0000
2010-12-20,0.0000
2010-12-21,0.0000
2010-12-22,0.0000
2010-12-23,0.0000
2010-12-24,0.0000
2010-12-25,0.0000
2010-12-26,0.0000
2010-12-27,0.0000
2010-12-28,0.0000
2010-12-29,0.0000
2010-12-30,0.0000
2010-12-31,0.0000
2011-01-01,0.0000
2011-01-02,0.0000
2011-01-03,0.0000
2011-01-04,0.0000
2011-01-05,0.0000
2011-01-06,0.0000
2011-01-07,0.0000
2011-01-08,0.0000
2011-01-09,0.0000
2011-01-10,0.0000
2011-01-11,0.0000
2011-01-12,0.0000
2011-01-13,0.0000
2011-01-14,0.0000
2011-01-15,0.0000
2011-01-16,0.0000
2011-01-17,0.0000
2011-01-18,0.0000
2011-01-19,0.0000
2011-01-20,0.0000
2011-01-21,0.0000
2011-01-22,0.0000
2011-01-23,0.0000
2011-01-24,0.0000
2011-01-25,0.0000
2011-01-26,0.0000
2011-01-27,0.0000
2011-01-28,0.0000
2011-01-29,0.0000
2011-01-30,0.0000
2011-01-31,0.0000
2011-02-01,0.0000
2011-02-02,0.0000
2011-02-03,0.0000
2011-02-04,0.0000
2011-02-05,0.0000
2011-02-06,0.0000
2011-02-07,0.0000
2011-02-08,0.0000
2011-02-09,0.0000
2011-02-10,0.0000
2011-02-11,0.0000
2011-02-12,0.0000
2011-02-13,0.0000
2011-02-14,0.0000
2011-02-15,0.0000
2011-02-16,0.0000
2011-02-17,0.0000
2011-02-18,0.0000
2011-02-19,0.0000
2011-02-20,0.0000
2011-02-21,0.0000
2011-02-22,0.0000
2011-02-23,0.0000
2011-02-24,0.0000
2011-02-25,0.0000
2011-02-26,0.0000
2011-02-27,0.0000
2011-02-28,0.0000
2011-03-01,0.0000
2011-03-02,0.0000
2011-03-03,0.0000
2011-03-04,0.0000
2011-03-05,0.0000
2011-03-06,0.0000
2011-03-07,0.0000
2011-03-08,0.0000
2011-03-09,0.0000
2011-03-10,0.0000
2011-03-11,0.0000
2011-03-12,0.0000
2011-03-13,0.0000
2011-03-14,0.0000
2011-03-15,0.0000
2011-03-16,0.0000
2011-03-17,0.0000
2011-03-18,0.0000
2011-03-19,0.0000
2011-03-20,0.0000
2011-03-21,0.0000
2011-03-22,0.0000
2011-03-23,0.0000
2011-03-24,0.0000
2011-03-25,0.0000
2011-03-26,0.0000
2011-03-27,0.0000
2011-03-28,0.0000
2011-03-29,0.0000
2011-03-30,0.0000
2011-03-31,0.0000
2011-04-01,0.0000
2011-04-02,0.0000
2011-04-03,0.0000
2011-04-04,0.0000
2011-04-05,0.0000
2011-04-06,0.0000
2011-04-07,0.0000
2011-04-08,0.0000
2011-04-09,0.0000
2011-04-10,0.0000
2011-04-11,0.0000
2011-04-12,0.0000
2011-04-13,2.5952
2011-04-14,0.0000
2011-04-15,0.0000
2011-04-16,0.0000
2011-04-17,0.2595
2011-04-18,0.0000
2011-04-19,0.0000
2011-04-20,0.0000
2011-04-21,0.0000
2011-04-22,0.0000
2011-04-23,0.0000
2011-04-24,0.0000
2011-04-25,0.0000
2011-04-26,0.0000
2011-04-27,0.0000
2011-04-28,0.0000
2011-04-29,0.0000
2011-04-30,0.0000
2011-05-01,0.0000
2011-05-02,0.0000
2011-05-03,0.0000
2011-05-04,0.0000
2011-05-05,0.0000
2011-05-06,0.0000
2011-05-07,0.0000
2011-05-08,0.0000
2011-05-09,0.0000
2011-05-10,0.0000
2011-05-11,0.0000
2011-05-12,0.0000
2011-05-13,0.0000
2011-05-14,0.0000
2011-05-15,0.0000
2011-05-16,0.0000
2011-05-17,0.0000
2011-05-18,0.0000
2011-05-19,0.0000
2011-05-20,0.0000
2011-05-21,0.0000
2011-05-22,0.5190
2011-05-23,0.0000
2011-05-24,0.0000
2011-05-25,0.0000
2011-05-26,0.0000
2011-05-27,0.0000
2011-05-28,0.0000
2011-05-29,0.2595
2011-05-30,0.0000
2011-05-31,0.0000
2011-06-01,0.0000
2011-06-02,0.0000
2011-06-03,2.0550
2011-06-04,23.0343
2011-06-05,0.0000
2011-06-06,0.1301
2011-06-07,0.0000
2011-06-08,0.0000
2011-06-09,6.5212
2011-06-10,0.0000
2011-06-11,0.0000
2011-06-12,0.0000
2011-06-13,0.0000
2011-06-14,0.0000
2011-06-15,35.2299
2011-06-16,4.3246
2011-06-17,1.9683
2011-06-18,4.8388
2011-06-19,0.0000
2011-06-20,0.0000
2011-06-21,4.3948
2011-06-22,2.9794
2011-06-23,0.0000
2011-06-24,0.0000
2011-06-25,0.7130
2011-06-26,16.6695
2011-06-27,28.2410
2011-06-28,1.5140
2011-06-29,4.4904
2011-06-30,0.0000
2011-07-01,0.0000
2011-07-02,0.0000
2011-07-03,4.4287
2011-07-04,1.9793
2011-07-05,2.8654
2011-07-06,13.3338
2011-07-07,33.1160
2011-07-08,6.5202
2011-07-09,0.9305
2011-07-10,0.0000
2011-07-11,0.0000
2011-07-12,3.5676
2011-07-13,3.1142
2011-07-14,20.9698
2011-07-15,19.3515
2011-07-16,2.3564
2011-07-17,1.0408
2011-07-18,1.4533
2011-07-19,3.3750
2011-07-20,10.0323
2011-07-21,23.8917
2011-07-22,0.0000
2011-07-23,3.4154
2011-07-24,0.4101
2011-07-25,5.6601
2011-07-26,13.0668
2011-07-27,13.9129
2011-07-28,44.8805
2011-07-29,2.9524
2011-07-30,2.2233
2011-07-31,0.5190
2011-08-01,9.2944
2011-08-02,1.3288
2011-08-03,0.0000
2011-08-04,33.1990
2011-08-05,0.0000
2011-08-06,8.5727
2011-08-07,7.0122
2011-08-08,20.9613
2011-08-09,5.0075
2011-08-10,0.0000
2011-08-11,0.0000
2011-08-12,0.2050
2011-08-13,15.9136
2011-08-14,12.6396
2011-08-15,0.4380
2011-08-16,0.0000
2011-08-17,0.0000
2011-08-18,2.4604
2011-08-19,1.0111
2011-08-20,3.9191
2011-08-21,10.2458
2011-08-22,4.4577
2011-08-23,11.7579
2011-08-24,13.1570
2011-08-25,21.8286
2011-08-26,37.4435
2011-08-27,4.4002
2011-08-28,7.0317
2011-08-29,9.4706
2011-08-30,0.0000
2011-08-31,1.1938
2011-09-01,9.0349
2011-09-02,3.6125
2011-09-03,7.6301
2011-09-04,7.3427
2011-09-05,22.3252
2011-09-06,0.0000
2011-09-07,0.0000
2011-09-08,9.9969
2011-09-09,2.3011
2011-09-10,4.7867
2011-09-11,4.0460
2011-09-12,0.0000
2011-09-13,0.0000
2011-09-14,0.0000
2011-09-15,1.7357
2011-09-16,45.4289
2011-09-17,18.6741
2011-09-18,0.0000
2011-09-19,0.0000
2011-09-20,0.0000
2011-09-21,0.0000
2011-09-22,0.9343
2011-09-23,0.0000
2011-09-24,0.3469
2011-09-25,0.0000
2011-09-26,0.8202
2011-09-27,5.9049
2011-09-28,0.0000
2011-09-29,0.0000
2011-09-30,0.0000
2011-10-01,0.0000
2011-10-02,0.0000
2011-10-03,2.5952
2011-10-04,0.0000
2011-10-05,0.0000
2011-10-06,0.0000
2011-10-07,0.0000
2011-10-08,1.0275
2011-10-09,0.0000
2011-10-10,0.0000
2011-10-11,2.6655
2011-10-12,0.0000
2011-10-13,0.7786
2011-10-14,0.0000
2011-10-15,0.0000
2011-10-16,0.0000
2011-10-17,0.0000
2011-10-18,1.8309
2011-10-19,0.0000
2011-10-20,0.0000
2011-10-21,0.0000
2011-10-22,0.0000
2011-10-23,0.0000
2011-10-24,0.0000
2011-10-25,0.0000
2011-10-26,0.0000
2011-10-27,0.0000
2011-10-28,0.0000
2011-10-29,0.0000
2011-10-30,0.0000
2011-10-31,0.0000
2011-11-01,0.0000
2011-11-02,0.0000
2011-11-03,0.0000
2011-11-04,0.0000
2011-11-05,0.0000
2011-11-06,0.0000
2011-11-07,0.0000
2011-11-08,0.0000
2011-11-09,0.0000
2011-11-10,0.0000
2011-11-11,0.0000
2011-11-12,0.0000
2011-11-13,0.0000
2011-11-14,0.0000
2011-11-15,0.0000
2011-11-16,0.0000
2011-11-17,0.0000
2011-11-18,0.0000
2011-11-19,0.0000
2011-11-20,0.0000
2011-11-21,0.0000
2011-11-22,0.0000
2011-11-23,0.0000
2011-11-24,0.0000
2011-11-25,0.0000
2011-11-26,0.0000
2011-11-27,0.0000
2011-11-28,0.0000
2011-11-29,0.0000
2011-11-30,0.0000
2011-12-01,0.0000
2011-12-02,0.0000
2011-12-03,0.0000
2011-12-04,0.0000
2011-12-05,0.0000
2011-12-06,0.0000
2011-12-07,0.0000
2011-12-08,0.0000
2011-12-09,0.0000
2011-12-10,0.0000
2011-12-11,0.0000
2011-12-12,0.0000
2011-12-13,0.0000
2011-12-14,0.0000
2011-12-15,0.0000
2011-12-16,0.0000
2011-12-17,0.0000
2011-12-18,0.0000
2011-12-19,0.0000
2011-12-20,0.0000
2011-12-21,0.0000
2011-12-22,0.0000
2011-12-23,0.0000
2011-12-24,0.0000
2011-12-25,0.0000
2011-12-26,0.0000
2011-12-27,0.0000
2011-12-28,0.0000
2011-12-29,0.0000
2011-12-30,0.0000
2011-12-31,0.0000
2012-01-01,0.0000
2012-01-02,0.0000
2012-01-03,0.0000
2012-01-04,0.0000
2012-01-05,0.0000
2012-01-06,0.0000
2012-01-07,0.0000
2012-01-08,0.0000
2012-01-09,0.0000
2012-01-10,0.0000
2012-01-11,0.0000
2012-01-12,0.0000
2012-01-13,0.0000
2012-01-14,0.0000
2012-01-15,0.0000
2012-01-16,0.0000
2012-01-17,0.0000
2012-01-18,0.0000
2012-01-19,0.0000
2012-01-20,0.0000
2012-01-21,0.0000
2012-01-22,0.0000
2012-01-23,0.0000
2012-01-24,0.0000
2012-01-25,0.0000
2012-01-26,0.0000
2012-01-27,0.0000
2012-01-28,0.0000
2012-01-29,0.0000
2012-01-30,0.0000
2012-01-31,0.0000
2012-02-01,0.0000
2012-02-02,0.0000
2012-02-03,0.0000
2012-02-04,0.0000
2012-02-05,0.0000
2012-02-06,0.0000
2012-02-07,0.0000
2012-02-08,0.0000
2012-02-09,0.0000
2012-02-10,0.0000
2012-02-11,0.0000
2012-02-12,0.0000
2012-02-13,0.0000
2012-02-14,0.0000
2012-02-15,0.0000
2012-02-16,0.0000
2012-02-17,0.0000
2012-02-18,0.0000
2012-02-19,0.0000
2012-02-20,0.0000
2012-02-21,0.0000
2012-02-22,0.0000
2012-02-23,0.0000
2012-02-24,0.0000
2012-02-25,0.0000
2012-02-26,0.0000
2012-02-27,0.0000
2012-02-28,0.0000
2012-02-29,0.0000
2012-03-01,0.0000
2012-03-02,0.0000
2012-03-03,0.0000
2012-03-04,0.0000
2012-03-05,0.0000
2012-03-06,0.0000
2012-03-07,0.0000
2012-03-08,0.0000
2012-03-09,0.0000
2012-03-10,0.0000
2012-03-11,0.0000
2012-03-12,0.0000
2012-03-13,0.0000
2012-03-14,0.0000
2012-03-15,0.0000
2012-03-16,0.0000
2012-03-17,0.0000
2012-03-18,0.0000
2012-03-19,0.0000
2012-03-20,0.0000
2012-03-21,0.0000
2012-03-22,0.0000
2012-03-23,0.0000
2012-03-24,0.0000
2012-03-25,0.0000
2012-03-26,0.0000
2012-03-27,0.0000
2012-03-28,0.0000
2012-03-29,0.0000
2012-03-30,0.0000
2012-03-31,0.0000
2012-04-01,0.0000
2012-04-02,0.0000
2012-04-03,0.0000
2012-04-04,0.0000
2012-04-05,0.0000
2012-04-06,0.0000
2012-04-07,0.0000
2012-04-08,0.0000
2012-04-09,0.0000
2012-04-10,0.0000
2012-04-11,0.0000
2012-04-12,0.0000
2012-04-13,0.0000
2012-04-14,0.0000
2012-04-15,0.0000
2012-04-16,0.0000
2012-04-17,0.0000
2012-04-18,0.0000
2012-04-19,0.0000
2012-04-20,0.0000
2012-04-21,0.0000
2012-04-22,0.0000
2012-04-23,0.0000
2012-04-24,0.0000
2012-04-25,0.0000
2012-04-26,0.0000
2012-04-27,0.0000
2012-04-28,0.0000
2012-04-29,0.0000
2012-04-30,0.0000
2012-05-01,0.0000
2012-05-02,0.0000
2012-05-03,0.0000
2012-05-04,0.0000
2012-05-05,0.0000
2012-05-06,0.0000
2012-05-07,0.0000
2012-05-08,0.0000
2012-05-09,0.0000
2012-05-10,0.0000
2012-05-11,0.0000
2012-05-12,0.0000
2012-05-13,0.0000
2012-05-14,0.0000
2012-05-15,0.0000
2012-05-16,0.0000
2012-05-17,0.0000
2012-05-18,0.0000
2012-05-19,0.0000
2012-05-20,0.0000
2012-05-21,0.0000
2012-05-22,0.0000
2012-05-23,0.0000
2012-05-24,0.0000
2012-05-25,0.0000
2012-05-26,0.0000
2012-05-27,0.0000
2012-05-28,0.0000
2012-05-29,0.0000
2012-05-30,0.0000
2012-05-31,0.0000
2012-06-01,0.0000
2012-06-02,0.0000
2012-06-03,0.0000
2012-06-04,0.0000
2012-06-05,0.0000
2012-06-06,0.0000
2012-06-07,0.9841
2012-06-08,1.2437
2012-06-09,11.7538
2012-06-10,6.2064
2012-06-11,0.0000
2012-06-12,0.0000
2012-06-13,18.7320
2012-06-14,0.9725
2012-06-15,1.6931
2012-06-16,3.3732
2012-06-17,3.8826
2012-06-18,50.8425
2012-06-19,59.0626
2012-06-20,1.8685
2012-06-21,0.0000
2012-06-22,0.0000
2012-06-23,0.0000
2012-06-24,0.0000
2012-06-25,0.0000
2012-06-26,1.5677
2012-06-27,0.0000
2012-06-28,0.5836
2012-06-29,0.0000
2012-06-30,14.6905
2012-07-01,6.3563
2012-07-02,20.1543
2012-07-03,0.0000
2012-07-04,0.0000
2012-07-05,0.0000
2012-07-06,30.9199
2012-07-07,14.5838
2012-07-08,9.4303
2012-07-09,16.4300
2012-07-10,4.0996
2012-07-11,2.4959
2012-07-12,4.9207
2012-07-13,0.0000
2012-07-14,14.2702
2012-07-15,7.0488
2012-07-16,5.9689
2012-07-17,5.2942
2012-07-18,13.9310
2012-07-19,5.1044
2012-07-20,17.6767
2012-07-21,1.1938
2012-07-22,24.6081
2012-07-23,65.2919
2012-07-24,2.5751
2012-07-25,5.7236
2012-07-26,7.6544
2012-07-27,6.6738
2012-07-28,2.0164
2012-07-29,8.6808
2012-07-30,0.0000
2012-07-31,10.7362
2012-08-01,22.1464
2012-08-02,0.0000
2012-08-03,0.0000
2012-08-04,3.4445
2012-08-05,1.5835
2012-08-06,2.6956
2012-08-07,0.0000
2012-08-08,0.0000
2012-08-09,0.0000
2012-08-10,1.0381
2012-08-11,3.9366
2012-08-12,0.0000
2012-08-13,0.8383
2012-08-14,0.0000
2012-08-15,1.9723
2012-08-16,0.2595
2012-08-17,0.0000
2012-08-18,0.0000
2012-08-19,7.4270
2012-08-20,24.8124
2012-08-21,0.0000
2012-08-22,9.7635
2012-08-23,1.1690
2012-08-24,7.5779
2012-08-25,0.4921
2012-08-26,0.0000
2012-08-27,24.4709
2012-08-28,0.1298
2012-08-29,5.1095
2012-08-30,9.0215
2012-08-31,1.6876
2012-09-01,1.1945
2012-09-02,5.1346
2012-09-03,27.7423
2012-09-04,40.3576
2012-09-05,14.7533
2012-09-06,5.6371
2012-09-07,0.1301
2012-09-08,0.0000
2012-09-09,0.0000
2012-09-10,25.0596
2012-09-11,21.0804
2012-09-12,1.0911
2012-09-13,0.0000
2012-09-14,0.0000
2012-09-15,0.0000
2012-09-16,0.8202
2012-09-17,0.0000
2012-09-18,1.0900
2012-09-19,7.2209
2012-09-20,2.4604
2012-09-21,0.4330
2012-09-22,18.4719
2012-09-23,31.1396
2012-09-24,6.0762
2012-09-25,0.7516
2012-09-26,0.0000
2012-09-27,0.0000
2012-09-28,0.1557
2012-09-29,0.1038
2012-09-30,1.0252
2012-10-01,0.0000
2012-10-02,0.0000
2012-10-03,47.0860
2012-10-04,15.9741
2012-10-05,0.0000
2012-10-06,0.1731
2012-10-07,0.0000
2012-10-08,0.0000
2012-10-09,0.0000
2012-10-10,0.0000
2012-10-11,0.0000
2012-10-12,0.0000
2012-10-13,0.0000
2012-10-14,0.0000
2012-10-15,0.0000
2012-10-16,0.0000
2012-10-17,0.0000
2012-10-18,0.0000
2012-10-19,0.0000
2012-10-20,0.0000
2012-10-21,0.0000
2012-10-22,0.0000
2012-10-23,0.0000
2012-10-24,0.0000
2012-10-25,0.0000
2012-10-26,0.0000
2012-10-27,5.3201
2012-10-28,0.0000
2012-10-29,0.0000
2012-10-30,0.0000
2012-10-31,0.0000
2012-11-01,0.0000
2012-11-02,0.0000
2012-11-03,0.0000
2012-11-04,0.0000
2012-11-05,0.0000
2012-11-06,0.0000
2012-11-07,0.0000
2012-11-08,0.0000
2012-11-09,0.0000
2012-11-10,0.0000
2012-11-11,0.0000
2012-11-12,0.0000
2012-11-13,0.0000
2012-11-14,0.0000
2012-11-15,0.0000
2012-11-16,0.0000
2012-11-17,0.0000
2012-11-18,0.0000
2012-11-19,0.0000
2012-11-20,0.0000
2012-11-21,0.0000
2012-11-22,0.0000
2012-11-23,0.0000
2012-11-24,0.0000
2012-11-25,0.0000
2012-11-26,0.0000
2012-11-27,0.0000
2012-11-28,0.0000
2012-11-29,0.0000
2012-11-30,0.0000
2012-12-01,0.0000
2012-12-02,0.0000
2012-12-03,0.0000
2012-12-04,0.0000
2012-12-05,0.0000
2012-12-06,0.0000
2012-12-07,0.0000
2012-12-08,0.0000
2012-12-09,0.0000
2012-12-10,0.0000
2012-12-11,0.0000
2012-12-12,0.0000
2012-12-13,0.0000
2012-12-14,0.0000
2012-12-15,0.0000
2012-12-16,0.0000
2012-12-17,0.0000
2012-12-18,0.0000
2012-12-19,0.0000
2012-12-20,0.0000
2012-12-21,0.0000
2012-12-22,0.0000
2012-12-23,0.0000
2012-12-24,0.0000
2012-12-25,0.0000
2012-12-26,0.0000
2012-12-27,0.0000
2012-12-28,0.0000
2012-12-29,0.0000
2012-12-30,0.0000
2012-12-31,0.0000
2013-01-01,0.0000
2013-01-02,0.0000
2013-01-03,0.0000
2013-01-04,0.0000
2013-01-05,0.0000
2013-01-06,0.0000
2013-01-07,0.0000
2013-01-08,0.0000
2013-01-09,0.0000
2013-01-10,0.0000
2013-01-11,0.0000
2013-01-12,0.0000
2013-01-13,0.0000
2013-01-14,0.0000
2013-01-15,0.0000
2013-01-16,0.0000
2013-01-17,0.0000
2013-01-18,0.0000
2013-01-19,0.0000
2013-01-20,0.0000
2013-01-21,0.0000
2013-01-22,0.0000
2013-01-23,0.0000
2013-01-24,0.5798
2013-01-25,0.0000
2013-01-26,0.0000
2013-01-27,4.7179
2013-01-28,0.0000
2013-01-29,0.5828
2013-01-30,0.0000
2013-01-31,0.0000
2013-02-01,0.0000
2013-02-02,0.0000
2013-02-03,0.0000
2013-02-04,0.0000
2013-02-05,0.0000
2013-02-06,0.0000
2013-02-07,0.0000
2013-02-08,0.1726
2013-02-09,0.0000
2013-02-10,0.0000
2013-02-11,0.0000
2013-02-12,0.0000
2013-02-13,0.0000
2013-02-14,0.0000
2013-02-15,0.5419
2013-02-16,2.4687
2013-02-17,0.0000
2013-02-18,0.0000
2013-02-19,0.0000
2013-02-20,0.0000
2013-02-21,0.0000
2013-02-22,0.0000
2013-02-23,4.7528
2013-02-24,2.9540
2013-02-25,0.0000
2013-02-26,0.0000
2013-02-27,0.0000
2013-02-28,0.0000
2013-03-01,0.0000
2013-03-02,0.0000
2013-03-03,0.0000
2013-03-04,0.0000
2013-03-05,0.0000
2013-03-06,0.0000
2013-03-07,0.0000
2013-03-08,0.0000
2013-03-09,0.0000
